-0.615550	-8.946164
-0.694153	-9.090869

-0.694153	-9.090869
-0.645730	-9.419048

-0.176810	-9.158617
-0.103233	-9.201097

-0.103233	-9.201097
-0.313452	-9.643659

-0.313452	-9.643659
-0.315226	-9.863899

0.237485	-10.252289
1.224463	-10.868309

1.224463	-10.868309
1.284698	-10.856898

1.284698	-10.856898
1.338074	-10.644707

1.338074	-10.644707
1.412631	-10.633251

1.412631	-10.633251
1.734822	-10.115200

3.342890	-8.769945
3.048491	-8.599858

3.048491	-8.599858
3.248741	-8.253015

3.248741	-8.253015
3.251314	-7.956680

3.251314	-7.956680
2.726093	-7.645568

2.726093	-7.645568
3.065834	-7.022181

0.825687	-6.274808
0.601952	-6.667548

0.601952	-6.667548
0.395203	-6.924729

