-8.055380	-3.940000
-8.220000	-3.944280

-8.220000	-3.944280
-8.480000	-4.150306

-8.020000	-4.426187
-8.020000	-4.511146

-8.020000	-4.511146
-8.508380	-4.550372

-8.508380	-4.550372
-8.700000	-4.658956

-8.760000	-5.331812
-8.800000	-6.494570

-8.800000	-6.494570
-8.760000	-6.541030

-8.760000	-6.541030
-8.549550	-6.481160

-8.549550	-6.481160
-8.502350	-6.540000

-8.502350	-6.540000
-7.892609	-6.560000

-5.923550	-7.280000
-5.923450	-6.940000

-5.923450	-6.940000
-5.522950	-6.940000

-5.522950	-6.940000
-5.265030	-6.794060

-5.265030	-6.794060
-5.258210	-6.183650

-5.258210	-6.183650
-4.548470	-6.166180

-5.021300	-3.852470
-5.473290	-3.855080

-5.473290	-3.855080
-5.799390	-3.804620

