-5.378690	-6.196164
-5.457293	-6.340869

-5.457293	-6.340869
-5.408869	-6.669048

-4.939949	-6.408617
-4.866373	-6.451097

-4.866373	-6.451097
-5.076592	-6.893659

-5.076592	-6.893659
-5.078365	-7.113899

-4.525655	-7.502289
-3.538677	-8.118309

-3.538677	-8.118309
-3.478442	-8.106898

-3.478442	-8.106898
-3.425066	-7.894707

-3.425066	-7.894707
-3.350509	-7.883251

-3.350509	-7.883251
-3.028318	-7.365200

-1.420250	-6.019945
-1.714648	-5.849858

-1.714648	-5.849858
-1.514398	-5.503015

-1.514398	-5.503015
-1.511826	-5.206680

-1.511826	-5.206680
-2.037047	-4.895568

-2.037047	-4.895568
-1.697306	-4.272181

-3.937453	-3.524808
-4.161188	-3.917548

-4.161188	-3.917548
-4.367937	-4.174729

