-8.055380	1.560000
-8.220000	1.555720

-8.220000	1.555720
-8.480000	1.349694

-8.020000	1.073813
-8.020000	0.988854

-8.020000	0.988854
-8.508380	0.949628

-8.508380	0.949628
-8.700000	0.841044

-8.760000	0.168188
-8.800000	-0.994570

-8.800000	-0.994570
-8.760000	-1.041030

-8.760000	-1.041030
-8.549550	-0.981160

-8.549550	-0.981160
-8.502350	-1.040000

-8.502350	-1.040000
-7.892609	-1.060000

-5.923550	-1.780000
-5.923450	-1.440000

-5.923450	-1.440000
-5.522950	-1.440000

-5.522950	-1.440000
-5.265030	-1.294060

-5.265030	-1.294060
-5.258210	-0.683650

-5.258210	-0.683650
-4.548470	-0.666180

-5.021300	1.647530
-5.473290	1.644920

-5.473290	1.644920
-5.799390	1.695380

