-1.728690	0.125822
-1.807293	-0.018883

-1.807293	-0.018883
-1.758869	-0.347063

-1.289949	-0.086632
-1.216373	-0.129111

-1.216373	-0.129111
-1.426592	-0.571674

-1.426592	-0.571674
-1.428365	-0.791914

-0.875655	-1.180303
0.111323	-1.796323

0.111323	-1.796323
0.171558	-1.784912

0.171558	-1.784912
0.224934	-1.572722

0.224934	-1.572722
0.299491	-1.561266

0.299491	-1.561266
0.621682	-1.043214

2.229750	0.302041
1.935352	0.472127

1.935352	0.472127
2.135602	0.818970

2.135602	0.818970
2.138174	1.115306

2.138174	1.115306
1.612953	1.426417

1.612953	1.426417
1.952694	2.049805

-0.287453	2.797177
-0.511188	2.404437

-0.511188	2.404437
-0.717937	2.147256

