3.034450	-2.624178
2.955847	-2.768883

2.955847	-2.768883
3.004270	-3.097063

3.473190	-2.836632
3.546767	-2.879111

3.546767	-2.879111
3.336548	-3.321674

3.336548	-3.321674
3.334774	-3.541914

3.887485	-3.930303
4.874463	-4.546323

4.874463	-4.546323
4.934698	-4.534912

4.934698	-4.534912
4.988074	-4.322722

4.988074	-4.322722
5.062631	-4.311266

5.062631	-4.311266
5.384822	-3.793214

6.992890	-2.447959
6.698491	-2.277873

6.698491	-2.277873
6.898741	-1.931030

6.898741	-1.931030
6.901314	-1.634694

6.901314	-1.634694
6.376093	-1.323583

6.376093	-1.323583
6.715834	-0.700195

4.475687	0.047177
4.251952	-0.345563

4.251952	-0.345563
4.045203	-0.602744

