-0.755380	-3.940000
-0.920000	-3.944280

-0.920000	-3.944280
-1.180000	-4.150306

-0.720000	-4.426187
-0.720000	-4.511146

-0.720000	-4.511146
-1.208380	-4.550372

-1.208380	-4.550372
-1.400000	-4.658956

-1.460000	-5.331812
-1.500000	-6.494570

-1.500000	-6.494570
-1.460000	-6.541030

-1.460000	-6.541030
-1.249550	-6.481160

-1.249550	-6.481160
-1.202350	-6.540000

-1.202350	-6.540000
-0.592609	-6.560000

1.376450	-7.280000
1.376550	-6.940000

1.376550	-6.940000
1.777050	-6.940000

1.777050	-6.940000
2.034970	-6.794060

2.034970	-6.794060
2.041790	-6.183650

2.041790	-6.183650
2.751530	-6.166180

2.278700	-3.852470
1.826710	-3.855080

1.826710	-3.855080
1.500610	-3.804620

