-0.755380	1.560000
-0.920000	1.555720

-0.920000	1.555720
-1.180000	1.349694

-0.720000	1.073813
-0.720000	0.988854

-0.720000	0.988854
-1.208380	0.949628

-1.208380	0.949628
-1.400000	0.841044

-1.460000	0.168188
-1.500000	-0.994570

-1.500000	-0.994570
-1.460000	-1.041030

-1.460000	-1.041030
-1.249550	-0.981160

-1.249550	-0.981160
-1.202350	-1.040000

-1.202350	-1.040000
-0.592609	-1.060000

1.376450	-1.780000
1.376550	-1.440000

1.376550	-1.440000
1.777050	-1.440000

1.777050	-1.440000
2.034970	-1.294060

2.034970	-1.294060
2.041790	-0.683650

2.041790	-0.683650
2.751530	-0.666180

2.278700	1.647530
1.826710	1.644920

1.826710	1.644920
1.500610	1.695380

